T,P,vis,SMILES,Cation,Anion
363.15,100.0,-4.275866439,C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
278.15,101.325,-1.158362293,CCCCn1cc[n+](C)c1.N#CS[Hg-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Hg-2](SC#N)(SC#N)SC#N
283.149,101.325,0.597901999,CC(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,CC(=O)[O-]
288.15,100.0,-1.443923474,CCCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,100.0,-2.577021939,CCCC[N+]1(C)CCCCC1.N#CNC#N,CCCC[N+]1(C)CCCCC1,N#CNC#N
380.39,101.325,-3.922073341,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
293.15,101.325,-1.890475442,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
362.46,100.0,-4.530990788,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
353.15,101.325,-2.290656522,CCn1cc[n+](C)c1.O=S(=O)([O-])O,CCn1cc[n+](C)c1,O=S(=O)([O-])O
311.18,100.0,-3.483492624,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.65,700.0,-3.984593698,CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)F
353.15,101.325,-3.877621579,CCCCCC[NH2+]CCN.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[NH2+]CCN,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,-1.492544161,CCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
278.15,100.0,0.431782416,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1
363.15,101.325,-4.057626979,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC
308.15,101.325,-1.402423743,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-]
303.95,11220.0,-1.38230234,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
313.15,101.0,-3.244193633,CCn1cc[n+](CCOC)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](CCOC)c1,O=S(=O)([O-])C(F)(F)F
353.15,15000.0,-4.414549826,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,101.325,-2.515778313,CCCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCCn1cc[n+](C)c1,O=P([O-])(O)O
333.0,101.325,-3.869921829,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.0,101.325,-3.9633163,CCCC[n+]1ccn(C)c1.N#C[Au-]C#N,CCCC[n+]1ccn(C)c1,N#C[Au-]C#N
338.15,101.325,-3.390257442,CC[N+]1(C)CCOCC1.N#CN=C=[N-],CC[N+]1(C)CCOCC1,N#CN=C=[N-]
363.15,101.325,-4.346466459,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-]
298.15,24600.0,0.04018179,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
293.15,101.325,-0.494296322,COCCOCCn1cc[n+](C)c1.[Cl-],COCCOCCn1cc[n+](C)c1,[Cl-]
298.15,101500.0,-0.417031744,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
303.15,101.325,-2.712058222,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,10500.0,-4.169499236,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,100.0,-3.473768074,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
312.82,101.325,-4.696189584,CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,CCn1cc[n+](C)c1,N#C[C-](C#N)C#N
273.15,122820.0,-0.794073099,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,101.325,-3.297107673,CCC[n+]1ccccc1.F[B-](F)(F)F,CCC[n+]1ccccc1,F[B-](F)(F)F
283.15,130.0,-0.592397277,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCC[n+]1cccc(C)c1,F[B-](F)(F)F
338.15,101.325,-4.349753074,CCCCn1cc[n+](C)c1.N#C[S-],CCCCn1cc[n+](C)c1,N#C[S-]
308.15,101.325,-3.056969583,CC(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,CCCC[n+]1ccn(C)c1,CC(N)C(=O)[O-]
406.39,101.325,-4.474141924,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
363.15,9700.0,-4.568838257,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.16,101.325,-4.879607032,CC(=O)[O-].CN1CCC[NH+]2CCCN=C12,CN1CCC[NH+]2CCCN=C12,CC(=O)[O-]
358.1,101.325,-3.334567299,CCCCCCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-]
308.0,101.325,-3.272804167,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,-2.375155786,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F
333.15,101.325,-5.003957689,CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N
303.15,101.325,-1.283737773,CCCC[P+](CC)(CC)CC.Cc1nc([N+](=O)[O-])c[n-]1,CCCC[P+](CC)(CC)CC,Cc1nc([N+](=O)[O-])c[n-]1
313.15,101.325,-2.764620553,CCC=C[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,CCC=C[P+](CC)(CC)CC,O=[N+]([O-])c1cn[n-]c1
318.15,100.0,-1.418817553,CCCCCCC(=O)[O-].CN(C)C(N)=[N+](C)C,CN(C)C(N)=[N+](C)C,CCCCCCC(=O)[O-]
333.0,101.325,-3.170085661,CCCCCC[n+]1cc(C)cc(C)c1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cc(C)cc(C)c1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,147300.0,-3.413371183,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,101.325,-2.440698395,CCCCCCCCCCCCn1cc[n+](CCCCCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](CCCCCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.0,101.325,-2.73183073,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,0.102556588,CC(=O)NC(C(=O)[O-])C(C)C.CCC[N+]1(C)CCOCC1,CCC[N+]1(C)CCOCC1,CC(=O)NC(C(=O)[O-])C(C)C
293.15,50360.0,-0.95972029,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F
343.15,101.325,-3.35526845,CCCCCCCC[n+]1ccn(C)c1.NCC(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NCC(=O)[O-]
323.65,11060.0,-2.375155786,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
303.15,101.325,2.332143895,C=CCN1C=C[NH+](CCC#N)C1.[Cl-],C=CCN1C=C[NH+](CCC#N)C1,[Cl-]
353.0,100.0,-3.816712826,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.16,101.325,-3.649658741,CCCC[n+]1cccc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.0,-2.453407983,CCCC[n+]1ccc(C)cc1.N#C[S-],CCCC[n+]1ccc(C)cc1,N#C[S-]
343.15,101.325,-4.515329482,CCn1cc[n+](C)c1.[NH3+]CC(=O)[O-],CCn1cc[n+](C)c1,[NH3+]CC(=O)[O-]
338.15,101.325,-3.471190753,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([O-])C(F)(F)F
298.15,10000.0,-2.551046452,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,101.325,-1.565580528,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.15,101.325,-4.346659491,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([O-])C(F)(F)F
363.15,101.325,-4.514689833,CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,101.325,-2.465104022,CCOCc1n(CC)cc[n+]1C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCc1n(CC)cc[n+]1C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,1.086708384,CCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCn1cc[n+](C)c1,[Cl-]
288.15,10250.0,-2.907721396,CCCC[n+]1cccc(C)c1.N#CNC#N,CCCC[n+]1cccc(C)c1,N#CNC#N
363.15,20500.0,-4.463670624,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,101.325,-4.325646301,CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCn1cc[n+](CCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,100.0,0.144100344,CC[N+]1(C)CCOCC1.O=C([O-])CO,CC[N+]1(C)CCOCC1,O=C([O-])CO
298.15,25900.0,-1.947711771,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
363.15,149600.0,-3.51610331,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,101.325,-4.443561671,CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,61670.0,-3.061872076,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,101.0,-4.074541935,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
333.15,101.325,-1.541779264,CCCCCCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
343.15,83080.0,-2.997734276,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
343.2,50100.0,-3.309621438,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
313.15,101.0,-1.934475771,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
363.0,101.325,-3.259697819,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
343.15,101.325,-3.379142381,CC(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,CC(=O)[O-]
313.15,150000.0,-1.184170177,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,101.325,-4.359091663,CCCC[n+]1ccccc1.N#CNC#N,CCCC[n+]1ccccc1,N#CNC#N
293.15,5000.0,-0.673344553,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
363.15,101.325,-3.623091714,CCCCCCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([O-])C(F)(F)F,CCCCCCCC[n+]1ccc(N(C)C)cc1,O=S(=O)([O-])C(F)(F)F
395.99,101.325,-4.272275771,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
313.15,100000.0,-1.406497068,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([O-])C(F)(F)F
301.8,101.325,-3.675371104,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#CNC#N,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1,N#CNC#N
328.15,101.325,1.520388096,CCCCCCCCCCn1cc[n+](CCC#N)c1.[Br-],CCCCCCCCCCn1cc[n+](CCC#N)c1,[Br-]
278.15,101.325,0.270027137,CCCC[P+](CCCC)(CCCC)COC.[c-]1c[nH]nn1,CCCC[P+](CCCC)(CCCC)COC,[c-]1c[nH]nn1
298.15,101.325,0.156319754,CCCCn1cc[n+](C)c1.NCCS(=O)(=O)O,CCCCn1cc[n+](C)c1,NCCS(=O)(=O)O
323.15,100.0,0.305276381,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CCN(CCO)CCO
353.15,101.325,-1.116267224,CCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCn1cc[n+](C)c1,[Cl-]
313.15,10000.0,-2.913231052,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
313.15,100.0,-1.851509474,CCN=C(N(C)C)[NH+](C)C.CCOS(=O)(=O)[O-],CCN=C(N(C)C)[NH+](C)C,CCOS(=O)(=O)[O-]
347.95,101.325,-3.557851192,C=CC[N+](C)(C)CC[n+]1ccn(C)c1.N#CN=C=[N-].N#CN=C=[N-],C=CC[N+](C)(C)CC[n+]1ccn(C)c1,N#CN=C=[N-]
308.15,101.325,-2.055725015,CCCCCC[n+]1cc(C)cc(C)c1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cc(C)cc(C)c1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,-2.577021939,CCCCCCCCn1cc[n+](CCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](CCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,101.325,-2.181252808,CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC,NCCCCC(N)C(=O)[O-]
308.0,101.325,-2.36765709,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.0,101.325,-3.952845,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,101.325,-5.776353167,CCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,CCCCCC[NH+](CCCCCC)CCCCCC,CCCCCC(=O)[O-]
310.63,101.325,-1.864330162,CCCCP(=O)(O)O.CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1
343.19,50090.0,-4.096546986,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
338.15,100.0,-4.011843341,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
303.15,100.0,-0.301105093,CCCCCCC(=O)[O-].CN(C)C(N)=[N+](C)C,CN(C)C(N)=[N+](C)C,CCCCCCC(=O)[O-]
363.15,350000.0,-1.881246636,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
323.15,64330.0,-2.775793853,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
323.097,101.325,-3.62234293,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,25000.0,-2.653562016,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.2,101.325,-4.595219855,CC(=O)O.CCN(CC)CC,CCN(CC)CC,CCN(CC)CC
338.15,101.325,-1.370421012,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])c1ccccc1,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])c1ccccc1
313.1,101.325,-1.796973036,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
318.0,101.0,-4.474141924,CC[NH+]1C=CN(C)C1.O=S(=O)(F)[N-]S(=O)(=O)F,CC[NH+]1C=CN(C)C1,O=S(=O)(F)[N-]S(=O)(=O)F
343.15,50000.0,-3.547379892,CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.0,101.325,-4.624353005,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,101.325,-3.834136467,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.0,101.325,-2.728763243,CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.0,-1.883874758,CCC[n+]1ccn(C)c1C.F[B-](F)(F)F,CCC[n+]1ccn(C)c1C,F[B-](F)(F)F
323.15,101.325,-2.181252808,C=CC[N+](C)(C)CC[n+]1ccn(C=C)c1.N#CN=C=[N-].N#CN=C=[N-],C=CC[N+](C)(C)CC[n+]1ccn(C=C)c1,N#CN=C=[N-]
343.15,100.0,-1.186886281,C[n+]1ccn(CCO)c1.O=C([O-])C1CCCN1,C[n+]1ccn(CCO)c1,O=C([O-])C1CCCN1
323.15,101.325,-3.984593698,CCOC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
350.77,101.325,-3.032396258,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
303.0,101.325,0.686122566,CCOC(=O)c1ccc[n+](CC)c1.CCOS(=O)(=O)[O-],CCOC(=O)c1ccc[n+](CC)c1,CCOS(=O)(=O)[O-]
348.15,101.325,-3.298189632,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,25000.0,-4.857485115,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,-3.291446518,CCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,39930.0,-2.622790357,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCC[n+]1ccc(C)cc1,F[B-](F)(F)F
323.15,351300.0,-0.517514612,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.0,101.325,-3.619353391,CCn1cc[n+](C)c1.F[B-](F)(F)c1ccccc1,CCn1cc[n+](C)c1,F[B-](F)(F)c1ccccc1
358.15,101.325,-4.839880374,CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)F
328.15,1340.0,-4.414549826,CCCC[n+]1cccc(C)c1.N#CNC#N,CCCC[n+]1cccc(C)c1,N#CNC#N
313.15,101.325,-1.826350914,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
318.15,100.0,-4.086376393,CCCC[n+]1cccc(C)c1.N#CNC#N,CCCC[n+]1cccc(C)c1,N#CNC#N
323.15,101.325,-3.154728005,CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
258.15,101.325,-2.584948004,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-]
348.15,101.325,-1.108662625,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCCCOS(=O)(=O)[O-]
