"T","P",SMILES,co2,Cation,Anion
322.96,7870.0,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.654,CCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.25,1392.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1524,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
298.15,3003.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.531,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,2767.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],2.042,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-]
303.15,678.8,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.393,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,3690.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.444,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
312.95,19350.0,CCCCN1C=C[NH+](CCCC)C1.CS(=O)(=O)[O-],0.7631,CCCCN1C=C[NH+](CCCC)C1,CS(=O)(=O)[O-]
323.15,4010.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4776,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.27,3737.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.504,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,970.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.35,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
343.15,4612.0,COCC[NH+]1C=CN(C)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7893,COCC[NH+]1C=CN(C)C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,5050.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.577,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
343.15,999.6,CCCC[NH+]1C=CN(C)C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.125,CCCC[NH+]1C=CN(C)C1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,35200.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8029,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,1490.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.3217,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
363.15,2100.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-]
333.15,860.0,CCCCCC[n+]1ccn(C)c1.N#C[S-],0.27,CCCCCC[n+]1ccn(C)c1,N#C[S-]
303.85,5600.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6448,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,1005.0,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.173,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
313.15,843.3,Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.151,Cn1cc[n+](CCO)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
332.7,750.0,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1501,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.2,5920.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.39,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F
353.15,43000.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.579,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
343.15,7920.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.417,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
283.7,1000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.224,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
333.6,1440.0,CC[n+]1ccn(C)c1.O=S(=O)([O-])O,0.2,CC[n+]1ccn(C)c1,O=S(=O)([O-])O
323.15,1300.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.193,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,1100.0,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.105,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1
334.35,1300.0,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.1794,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
348.14,900.0,CCCC[N+]1(C)CCCC1.N#C[C-](C#N)C#N,0.144,CCCC[N+]1(C)CCCC1,N#C[C-](C#N)C#N
313.15,606.3,C[n+]1ccn(CCO)c1.F[P-](F)(F)(F)(F)F,0.06,C[n+]1ccn(CCO)c1,F[P-](F)(F)(F)(F)F
313.15,1330.0,CCC(=O)[NH+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.19,CCC(=O)[NH+](C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.85,9600.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7985,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,99.9,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0267,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
333.0,10440.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,0.513,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
322.9,691.4,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.135,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
273.2,1460.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5055,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
332.0,24420.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.776,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
298.15,7.3,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0028,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.13,1.55,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.00023,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
258.2,1070.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.531,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.16,7920.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6019,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
323.15,8220.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.709,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
323.14,2635.0,CCCC[n+]1ccn(C)c1.[Cl-],0.117,CCCC[n+]1ccn(C)c1,[Cl-]
313.15,1299.7,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.26,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
333.2,3650.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.578,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-]
318.15,4039.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.515,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,400.0,CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.081,CCCCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.22,2079.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.421,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
383.15,8050.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.266,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
353.16,8333.5,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.4,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
322.15,6150.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,2.72,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
323.15,684.0,CCCC[n+]1ccccc1.N#C[S-],0.05,CCCC[n+]1ccccc1,N#C[S-]
323.2,10070.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.716,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,1000.0,CCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.186,CCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
313.15,5146.4,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.553,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
302.7,6400.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.807,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.22,49.9,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.016,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.2,20240.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.907,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,4301.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6642,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.15,47400.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.579,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
303.2,840.0,CC[NH+]1C=CN(C)C1.O=S(=O)([O-])C(F)(F)C(F)F,0.132,CC[NH+]1C=CN(C)C1,O=S(=O)([O-])C(F)(F)C(F)F
293.2,3760.0,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,0.615,c1ccc(C[n+]2ccccc2)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.2,18010.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.584,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F
353.15,13140.0,CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.339,CC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
318.15,4030.0,C[NH+](CCO)CCO.[Cl-],0.8526,C[NH+](CCO)CCO,[Cl-]
323.15,1093.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.1192,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
343.15,55000.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.701,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N
298.15,396.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.168,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
373.15,3760.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.357,CC[n+]1ccn(C)c1,CC(=O)[O-]
323.15,700.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0657,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F
298.15,1000.1,CCCC[P+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.238,CCCC[P+](C)(CCCC)CCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,98.8,C=C[n+]1ccn(CCCC)c1.CC(N)C(=O)[O-],0.097,C=C[n+]1ccn(CCCC)c1,CC(N)C(=O)[O-]
298.11,1800.0,CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.068,CCCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
298.1,10.0,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],0.001,CCCC[n+]1ccn(C)c1,NC(=O)CCC(=O)[O-]
333.15,899.813,COCC[n+]1ccccc1.N#C[N-]C#N,0.134,COCC[n+]1ccccc1,N#C[N-]C#N
308.17,1130.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.269,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N
333.3,1623.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.247,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.4,5290.0,CN1C=C[NH+](CCO)C1.O=C([O-])C(F)(F)F,0.46,CN1C=C[NH+](CCO)C1,O=C([O-])C(F)(F)F
363.2,6230.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.332,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F
347.52,1140.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.149,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
283.1,250.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0506,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
353.1,25500.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.87,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
353.4,7910.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,0.594,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[N-]C#N
333.15,25000.0,CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8198,CCCCCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,993.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1642,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
353.26,28430.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.86,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,1940.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.216,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
363.15,1890.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1863,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,74.5,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,1.351,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-]
333.15,99.9,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.01,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
295.1,2000.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.381,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.3,9444.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.661,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.2,2890.0,CCCCCCS(=O)(=O)OF.CCCC[n+]1ccn(C)c1,0.404,CCCC[n+]1ccn(C)c1,CCCC[n+]1ccn(C)c1
363.15,1240.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.165,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.14,2309.0,CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.4,CCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
298.15,5.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0014,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.23,4171.0,CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.3,CCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
298.2,2000.0,CCCCCC[n+]1ccn(C)c1.[Cl-],0.17,CCCCCC[n+]1ccn(C)c1,[Cl-]
323.15,794.0,COCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1352,COCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,8000.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.782,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
298.15,3120.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.518,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.65,32700.0,CC[n+]1ccn(C)c1.CS(=O)(=O)[O-],0.4518,CC[n+]1ccn(C)c1,CS(=O)(=O)[O-]
288.15,250.0,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,3.112,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-]
323.15,3170.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.6002,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
312.35,45.85,Cn1cc[n+](CCO)c1.F[B-](F)(F)F,0.003811,Cn1cc[n+](CCO)c1,F[B-](F)(F)F
318.0,495.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0282,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
323.2,7220.0,CCCC[P+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.631,CCCC[P+](C)(CCCC)CCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,9570.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.729,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
303.15,906.9,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.616,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
353.25,294.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.0227,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
303.31,3962.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.602,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,1390.0,CCCCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.246,CCCCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
343.23,100.0,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.0173,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
312.25,810.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.149,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
333.15,916.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.13,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
358.17,1770.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
313.15,4408.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4632,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
334.35,27100.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8182,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
322.2,3730.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.485,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,13000.0,CC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6068,CC[n+]1ccn(C)c1,F[B-](F)(F)F
343.15,21300.0,CN1C=C[NH+](C)C1.CP(=O)([O-])O,0.475,CN1C=C[NH+](C)C1,CP(=O)([O-])O
298.18,48.3,CCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.025,CCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
323.15,350.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0373,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F
323.15,15900.0,CCCC[n+]1ccn(C)c1.N#C[S-],0.422,CCCC[n+]1ccn(C)c1,N#C[S-]
323.15,3960.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.354,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
323.15,14000.0,CC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5705,CC[n+]1ccn(C)c1,F[B-](F)(F)F
329.2,12000.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,0.79,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([O-])C(F)(F)F
353.25,1492.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.1179,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
